20922 1118 1208 15564 20338 10787 1725 22894 9102 8656 24747 13476 22812 13632 5475 22850 10613 9942 19994 15606 14312 23449 3153 1229 4847 1229 11366 11403 3579 22812 17584 3770 2295 22812 16232 12005 18293 9942 1229 4224 1229 22812 3657 1514 17563 6069 20922 10787 12005 24882 22800 14471 4961 22800 2593 11272 1229 24127 23109 9886 15565 9102 3163 24142 15837 21770 22875 13154 3878 1620 7094 9715 14864 22777 14112 11489 5475 22800 12861 23035 24747 6661 9179 14964 24572 9102 23109 2295 22800 4929 2827 1229 10395 3302 3546 10395 16893 15606 12025 22791 24829 2827 1229 15305 7595 22909 12025 24674 23479 15606 22800 3546 4754 8131 12025 1229 22791 20298 24674 2827 1229 11423 22929 1909 14964 6859 1229 15191 10613 20528 15840 14112 9365 22812 12601 2419 12058 1095 2351 14750 4006 11489 3579 14130 15403 23109 21108 13154 3546 25418 2517 11403 15403 3579 14964 15219 6001 15606 2368 11403 5427 25090 22812 3153 1229 22812 3657 1229 23249 1229 3546 11366 12025 4961 23109 11403 15938 22800 14864 17476 17768 18165 13891 22800 18282 18165	2
24747 21888 24076 22894 13269 17038 11489 25190 21831 13727 3590 3546 12025 7802 24050 2419 24345 10527 12025 12005 23543 22791 22800 6275 25006 15403 2295 22800 16162 15606 8502 13648 1357 3546 22894 12005 12573 15606 22834 12005 1095 15305 17193 11489 4976 10787 11366 25418 1514 17538 9102 2343 12025 12005 15403 8508 9059 3590 1346 21813 15606 22800 14782 22800 9059 12005 18293 22800 14240 14946 10613 4150 20528 15922 18956 2343 22834 24674 15305 15720 22800 8097 12005 11489 10395 22800 8431 17081 1229 14964 5035 10395 22800 12793 20190 1229 3020 14095 3705 25090 25137 13041 21113 22791 10613 10395 1725 13813 3546 22894 15722 24674 20922 14864 22800 8431 17081 3705 25090 8431 15606 18018 16996 22791 13401 1229 21013 15606 22800 22524 11236 12058 8082 12025 24674 11203 1193 15606 3546 12025 24674 20922 9942 22791 24674 5057 23109 15837 1208 8317 20456 15606 11236 23109 9886 25090 22800 22800 12793 24674 1401 24345 22528 11403 15403 14864 15606 12793 20922 6664 23561 22800 642 18999 24674 24345 22528 24345 5102 25090 13813 6684 3546 15340 15606 22815 24829 1725 9102 22800 8431 1229 9102 22800 12793 22800 17584 1514 14750 22777 7994 24879 25418 5265 22791 7456 7895 3727 7486 7798 24050 2419 23681 780 22791 1118 16360 23109 9059 1229 18201 14169 8431 22791 3546 22894 24674 6343 15722 15606 22800 2531 8134 15606 22800 5916 11489 22800 14303 16813 25006 6343 2295 1229 14040 15219 23035 11391 23561 22800	4
23423 23109 16813 15635 9102 25171 9365 22800 7469 490 23109 22800 12867 1229 22800 8791 22872 11341 7003 12969 22800 955 24674 23109 10909 22800 16955 16641 13550 10772 12058 15191 15840 9365 22800 14237 15820 10395 22812 6749 3546 22812 13550 3401 24674 24345 18308 11529 1208 11324 12025 14037 15403 15114 2295 22800 14782 1839 22772 9059 1619 22878 22850 18441 22800 10698 2662 3546 22800 8895 24829 8145 1229 22800 24234 24674 13477 22812 7607 6859 18325 22800 1229 22812 5796 4345 25090 22800 5729 1229 15606 5596 22800 24141 5967 19624 11403 8082 1980 11489 16813 885 22800 16955 16641 25006 2295 15722 15606 22800 8791 17044	5
10124 1036 15076 11366 25418 1514 13403 9102 21013 9394 15820 24267 22791 12005 10538 23109 23561 22850 25006 17642 10613 1095 13476 22791 22850 10613 15862 19130 4348 22800 21754 15635 10613 25038 22527 1229 6448 9917 4236 22812 24768 9102 15606	4
11403 1632 22791 10616 12988 18953 9102 22894 17038 12058 7504 10787 9102 9942 24894 1229 12058 15191 2374 6795 25090 22800 22834 24674 22894 15722 3546 12025 24674 2343 12025 24674 20984 11403 15664 25090 12025 22653 14092 12025 24674 18293 17281 22791 17584 1514 22800 22596 1514 1229 12050 12385 9448 23109 20573 11489 22800 16767 24894 24701 22800 3747 8087 9316 12058 3299 10787 10577 10395 9942 23035 25090 1208 7929 9942 11403 21990 9102 22800 25090 4273 1229 20456 15606 22915 12648 13400 1725 22800 1873 18953 18293 22878 22794 22800 14782 22652 16357 15606 22894	5
24747 24829 20340 1725 22800 2236 17639 20332 11489 22657 1229 6252 23109 9886 9102 11318 5719 23109 12551 21013 23035 2386 7307 14964 16320 15607 1725 22800 17868 15938 14964 11961 1229 25365 11318 12025 3299 24050 15813 11489 22800 1515 1229 24747 4484 6054 18004 24892 24674 8656 2792 13524 25208 10613 12025 22834 24674 15305 12988 23623 15740 7008 1229 24747 7802 24050 9917 7491 15720 22800 192 22800 15795 6769 15606 22800 6054 20922 19908 885 1229 24747 3705 24050 25090 12025 24687 13524 873 1036 3546 21013 11318 5719 10840 17409 1725 25171 23109 3246 24118 23109 15933 9386 25401 15513 11489 15403 15735 24829 22800 11671 9291 1229 6385 3546 22800 17577 24674 18307 1619 15606 24118 7456 10395 19871 9682 17315 22063 1229 15933 23265 2611 24674 13053 22777 1036 7839 15933 15722 23222 22162 24674 22800 9394 16540 4079 14964 6147 17952 15720 10778 22800 9397 5866 22850 731 24674 25404 24674 10985 22786 9102 22800	5
5560 18649 23146 8293 24829 8100 11489 22800 13477 22812 24674 22162 23109 19960 22815 1560 1229 8163 23109 7501 22800 9059 24747 7864 22800 17038 1229 12025 20798 13154 12025 12005 24747 14830 23109 22800 14237 1229 15841 8095 16872 15938 22812 15840 1229 19603 24747 10000 15933 9059 17563 10000 22800 12453 4345 14094 14037 1229 22800 19624 11489 22800 12453 24674 12574 15606 18649 22800 19624 24674 22800 1118 22144 24674 22800 9386 24674 11251 20922 1729	2
10613 22399 703 4652 9365 21880 15720 1229 15607 9102 9186 1229 10613 18341 18929 9102 1301 25171 12005 23543 25176 9719 22800 23109 2295 15403 7003 15403 14523 22894 15793 23109 12953 1229 1229 10613 1946	5
4293 2572 7030 12025 22800 10991 16406 12005 25418 3727 717 22511 22800 9299 15606 1036 15606 22800 22800 16406 12005 22859 10991 16406 12005 22133 23109 3546 15403 10711 1725 1095 13477 22800 3961 24368 1229 22800 21481 24674 24345 9320 1229 25418 18293 8589 13154 10307 20579 11489 22800 12601 11489 10985 21030 11489	5
14964 8791 24466 23109 22253 18767 1229 24879 24674 7085 14964 8791 22909 6661 22397 20922 13387 23109 4954 19538 8656 15606 22812 11318 5727 1229 13061 14092 22649 1036 11489 16367 22800 14465 4415 11318 5719 24674 12025 22519 13154 9291 14465 2343 9715 12025 24674 18029 1229 24747 10000 11489 19046 2386 19368 1229 13061 14092 22649 22800 21481 24829 557 23109 10480 12025 13154 15606 22812 11318 5727 1514 10991 1229 25418 3727 12385 22511 22800 13476 14559 11884 7456 25418 3727 22649 11162 17788 22850 1514 15606 22812 25147 9886 11884 22800 12579 15606 11318 5719 22850 10613 3546 3727 22649 25418 22791 24860 25418 25418 25006 15720 23195 14092 249 14476 23109 9715 22834 9365 1229 7837 5194 15820 7003 25433 8537 1229 7094 6365 9102 25345 13154	5
22894 13325 12005	1
24747 3705 10787 22067 14760 9102 25137 15933 20086 24674 20222 24674 24345 1787 1229 24747 10395 10124 22800 14237 12005 20922 8309 25090 13813 10000 8956 7612 2471 1229 14964 3083 10395 8368 15699 25090 17372 1229 22850 24829 3020 22812 17372 1514 22800 6275 24674 24345 1229 8074 22908 22850 24829 20922 6661 15403 24572 13387 1725 1036 9102 15933 2593 16335 13443 1229 15235 24578 1515 1619 24747 25006 6332 4954 1980 10787	5
18293 15235 12369 17193 9102 9942 15258 11489 5649 3654 19562 24674	4
11366 5560 9799 21554 9102 1747 1229 21554 9102 9059 1036 22800 11304 15606 9722 10303 24674 8229 13269 14750 11489 22800 24734 15606 13848 1229 3546 24674 23843 25090 25418 3727 9715 14864 2531 3475 15219 7107 1725 1229 14864 2531 19994 15606 13848 9365 19509 25090 22791 1643 22894 17038 12005 18058 22800 12025 10577 8801 2862 1229 8087 15922 16892 15606 6275 22791 5560 23645 12230 10876 19164 15938 1229 21013 15592 15606 13273 14933 12005 15615 10787 20132 15270 15606 22800 24782 1229 22850 15614 2139 11366 6332 25147 2351 16357 15606 22800 18545 19266 3546 9365 23035 23109 23035 24747 14374 25135 11489 13403 9102 15933 13442 20168 15606	3
22800 8082 14237 4152 3546 5592 13632 12025 6245 25006 780 14964 4811 25175 9102 5592 12005 24959 24747 24827 22894 14103 16658 3497 24525 22800 24141 6664 13154 24674 22791 14964 24264 3497 6661 15403 10613 24263 11489 12025 24674 12385 2308 1229 18999 3497 25090 7094 12648 11162 15722 9719 22800 10175 24268 11489 22812 3497 3546 12025 12005 15403 3590 15841 24264 7267 1229 15037 21588 10787 10577 1117 2374 9722 18470 15820 14750 15038 12005 15108 7003 13154 22800 8387 22834 22834 12005 19624 11489 743 23109 22800 18410 1229 10138 1229 1095 13154 22791 22800 4113 1514 15403 15108 1619 2006 1619 22906 1725 2512 23075 22894 23035 12005 9715 11489 2386 15924 2295 17503 9102 13387 13387	3
22800 25175 10787 1514 20922 22800 14475 25418 24599 11489 22800 7107 25423 10787 24814 23109 1229 11366 25418 21601 23109 25423 17642 10680 12025 8087 8656 13476 4976 10787 23109 22850 10613 13448 15606 4113 1229 2974 22791 24814 12025 1229 22800 15606 7030 15403 3844 11162 13387 25418 9059 12005 22834 1514 2531 2054 11489 9669 3546 3727 19675 22791 22812 5422 1229 19455 1514 25201	4
23488 24879 14964 8448 24674 11489 8095 7839 22812 22850 10613 24969 24234 15606 22772 9059 1229 22185 1229 9436 15933 20090 24829 24345 10395 22800 23135 16150 22772 25090 14161 21271 12005 21686 17563 12025 10395 15235 8885 23109 1229 7853 15606 17314 23109 22397 12990 10985 9102 14964 20571 18293 7839 10778 16278 19449 1229 22772 21113 1229 14964 16320 13155 22800 3939 4345 22800 19624 10395 10124 22834 1521 23171 15606 22772 18862 11489 15379 11341 19675 22894 15722 12005 24345 20995	4
24827 9102 6749 2386 22083 9547 15720 10000 22834 1725 1229 10000 19046 3546 22800 17038 8715 24050 8508 873 22800 1747 12005 13269 3220 11144 21327 11884 20768 19227 25090 11203 16450 6746 22800 20092 24674 17988 15994 24345 1787 1725 22800 9137 560 24118 22946 22800 14094 3546 20384 24050 885 1725 22800 24747 10395 22800 3494 25090 17770 9102 1208 24892 24674 14197 11489 25430 1071 22253 1229 22800 17770 24674 13154 17293 22800 17022 24829 9942 3546 15403 24858 8227 24879 10680 22871 22800 11671 24829 6335 17988 3546 22800 5874 24674 13269 8989 1229 4325 9102 14964 2572 21686 23227 22800 15720 3546 9102 22800 12752 15606 1229 17988 15606 1229 20092 25208 6335 18378 17053 15720 9917 1980 23109 23561 21013 14750	4
15735 15287 7003 14523 22894 15820 24599 24050 19033 19033 5596 22800 1538 3499 1514 8097 12005 24127 23109 13476 15722 15606 22800 25418 9715 2368 18999 1229 9102 23806 4929 14092 20500 1229 3679 14092 22850 10613 2914 11074 9942 1229 9291 22360 1229 3163 8097 10787 12005 24890 7325 15820	5
24747 24467 12861 22800 12766 15615 24118 13443 15606 19540 15606 22812 9059 20922 24747 5560 16871 15938 24858 24747 22800 9059 24674 8145 1229 22800 20092 24674 22800 18861 24674 24345 12534	4
21603 1725 22800 14719 9102 13387 24785 1229 24827 23109 12311 21154 9102 13964 1229 9102 22800 15266 2816 15938 25081 25208 10613 22399 814 15606 22800 21154 7456 6160 20528 24747 24829 21604 1725 22800 12025 12005 2335 1109 12025 12005 17586 5045 23109 15922 21196 12058 2374 23109 22850 16491 1785 23109 8087 6569 1229 22800 21481 12005 14964 13964 24674 20365 10613 18779 22800 13390 1095 10000 6198 15720 22800 13964 22945 20049 24768 20528 22850 6661 15403 15614 1346 6828 15720 22800 18305 6661 15403 9799 22815 21554 12005 2343 22850 1853 730 10099 23109 25430 22800 17584 24829 8330 10838 23109 2396	4
25038 14583 2378 14583 24819 1118 13568 1229 22894 12005 13568 22786 15722 15403 10124 8247 10787 1229 12025 24674 5995 20092 13063 12385 19675 22834 12005 13443 23109 12648 560 25038 1229 12385 2343 21019 12005 11489 7031 14097 22850 24634	4
9102 4108 15820 18861 11489 9669 25090 11489 22800 22894 17038 18293 7031 1036 25431 13403 9102 12005 21520 7198 14154 25048 1229 22144 12047 8807 22791 2611 3546 12025 25147 21519 11489 1346 6809 1514 12385 1873 19994 15606 19629 12005 22800 11133 12005 17563 11119 3546 15403 8330 22132 12050 12385 22834 23109 3486 25418 25418 12648 24858 11403 22420 25147 9886 15720 3452 15606 13315 2201 15820 4109 13320 22791 7003 22800 19527 22872 25090 2378 1229 15643 15075 15196 25529 1229 1036 7003 2531 22777 24996	2
8145 20092 1229 9059 7839 13273 14933 15720 16450	5
8472 10527 11141 10433 17577 1421 1229 9942 7267 13154 22812 22185 1229 9583 17563 14864 8097 12058 10395 22834 12005 10395 16642 21608 560 24790 903 1229 12025 24674 12050 19046 15219 23109 22800 14839 20922 12050 9942 17038 23109	5
10613 23109 19675 24674 17122 22163 3590 22894 24879 8791 19670 22800 24674 24345 12025 12005 11489 13261 10395 23109 22649 14969 22791 22834 1514 21686 21013 15720 4068 1229 22791 22894 17038 24674 17642 15722 15606 11403 20922 9811 10395 22791 22415 25090 22894 17038 12005 15181 11884 10124 13269 1515 15606 20341 1229 6002 16450 20768 3526 1229 22850 10613 10124 22800 11735 10577 9564 7112 1229 22834 12005 11203 14964 9324 1229 20124 11884 15722 15606 22800 20960 1517 1229 13632 15936 22850 10613 6245 10527 1036 25041 1514 15607 1229 2378 12005 24747 7802 24050 10619 21013 25038 1229 19994 15606 1036 24674 17563 22800 24687 22800 2512 10613 8082 3546 22834 24674 15235 19994 1229 12025 24674 17563 24747 10395 22800 3231 1229 1429 11162 5560 25418 9886 14848 1229 18293 3231 1229 2002 24892 6664 23561 1229 22800 22469 13269 3546 24858 3727 25418 8222 9365 4474 24050 15721 10527 11141 15933 24345 12652 1229 10758 20086 23147 24118 22791 9102 24747 5560 9715 3028 15606 25038 1229 1301 15837 15606 20922 24747 24959 12050 24674 15735 22133 23109 21601 9102 1208 11141 24674 20450 1229 1229 12385 15128 23109 9886 1229 7802 24050 21604 9102 1071 9186 1619 12025 10000 22800 17038 23195 15720 24345 18595 6343 13154 22800 17038 1229 25006 2295 9942 9942 18307 17584 1229 9320	4
18709 3817 21523 15983 11489 22800 10698 24578 9102 21 14476 9886 3590 1229 10613 19977 3536 12967 25090 15938 15606 20092 1301 21 14476 16385 1229 15305 707 7433 24747 10613 16143 3510 1229 22800 7284 12005 12385 21523 14476 12871 10651 4961 1980 15720 22800 3510 1229 24747 7282 21 14402 1208 11141 22800 24944 24734 23109 22800 3525 23425 7003 15403 1449 2419 12988 11489 22800 10698 9102 171 14476 24701 15938 15606 20092 3536 16385	1
23488 15938 23122 9102 13550 1229 5560 15403 2430 22800 20590 15606 22800 9102 22800 14688 12025 24674 10124 22909 22800 3148 24674 13269 20979 3546 12025 24674 22800 17038 24674 5839 3546 22800 10362 25176 24674 25176 25208 6343 9886	4
13476 13476 13476 1249 12385 25081 12025 24674 15403 11489 12050 13269 2662 17588 22777 14782 9660 20341 10613 2374 23109 11489 3546 15403 2593 22850 10613 15235 24234 15606 3546 14964 8543 3590 8476 12005 3305 3546 22850 15735 10613 12025 8087 15721 11489	4
1747 20922 18341 1729 10787 9102 22800 8791 23035 3770 19675 1355 9942 560 22800 15840 4345 20438 19562 1229 8227 11119 14353 7493 19562 8715 25090 8890 4345 19648 25090 15731 1229 21273 1229 637 25090 5789 9291 24858 10000 24674 8476 9365 24858 22800 16996 3148 24674 25430 23694 5694 8531 24826 21903 7159 8870 3148 15403 18545 16996 11735 24674 21013 24003 4345 24879 19675 8894 14097 9365 15606 22850 6664 8074 3021 23109 17952 2222 19498 1229 16641 15720 22894 21091 22800 18635 15606 22800 19562 5283 15606 18243 4474 12968 15606 19197 1229 21013 2674 15606 18410 15340 15606 22800 24268 10395 2374 7248 15820 22834 24674 1095 21013 19624 14559 11489 22834 9102 3546 10613 15191 22514 1355 20922 11410 22791 24608 10577 14750 8885 1229 22777 22894 4954 15720 7030 25430 5416 8074 22511 24858 4961 15938 15606 22800 730 21013 8885 23109 25430 25418 5560 21563 25090 9291 13018 1229 10838 17988 15687 12050 18293 15403 22791	2
12005 12025 25201 22800 23501 9102 1229 7602 19562 9365 10715	4
9059 24674 20092 24674 11366 6664 7501 1725 4383 20922 14864 11697 22800 25208 6343 9886 3546 20528 4976 1980 23109 22800 13813 14750 15922 18862 23109	4
22894 17038 12005 15447 15102 24882 25364 19680 12025 12025 12005 1725 4147 1229 18246 19115 15403 11489 22800 11608	3
16052 9102 1208 1873 5596	2
7094 9886 23109 7127 9102 1839 14312 9059 15820 21639 25423 2295 9886 23109 7127 9102 9448 9942 10527 11141 1229 4224 22820 25423 2295 7127 24142 10915 22800 21367 873 11119 6160 1725 22800 2212 9547 15820 9102 8791 21743 2386 15258 15938 15720 22800 12025 10577 1036 22800 23142 1229 11203 19994 15606	3
17120 18861 25090 24234 15606 8483 9291 9059 12005 1117 2531 22777 10124 17038 23109 18593 1229 22415 25090 25430 22342	4
23464 13403 22800 11489 22800 16813 15305 15403 22847 24829 1036 22800 22875 1702 2386 717 1576 1725 2386 14964 8924 23109 14314 8656 24790 1229 5560 15403 10613 2374 14750 25081 24674 22834 13390 1229 717 10395 4141 23109 19537 21013 15606 22812 15615 24892 11013 23109 9898 21109 17563 12050 21686 22800 955 20922 17053 15720 16497 22800 1916 17584 15606 2378 8030 3546 1725 12963 25418 3727 21259 25430 23035 7271 15720 5642 12964 5551 24701 23578 18216 22777 22800 1105 9197 21361 2139 11489 8087 15922	4
12543 13476 1229 20922 7003 15722 15606 14964 8543 22875 1725 22894 13325 15794 23109 22800 1946 14420 12005 22800 13652 17610 10024 1346 15606 22800 17610 12043 15607 22800 1229 24721 22800 16138 25090 22800 8385 22800 1229 1229 873 8656 22791 16367 17610 25006 1407 11489 22800 14486 25090 13269 21761 9102 22800	5
4861 12005 17563 24687 22935 25090 22800 15820 22800 22800 8791 23035 22850 24829 10619 20264 4149 1229 9137 23109 13706 15933 22800 22800 24674 12574 906 25090 24601 11489 1229 8095 21744 1229 10124 9942	3
11391 12466 22894 22253 1229 23109 22800 11341 9799 22894 17038 23109 625 9059 12058 1229 22090 12759 6278 24819 17082 9059 12005 13632 23109 8074 22800 13155 21013 15606 22800 11921 23281 11489 22812 14964 5967 25090 1970 15606 15933 5036 1646 9102 8317 19624 1229 22850 24345 12576 13632 1514 19033 20768 9102 22800 8095 1725 15933 22342 15606 15840 20049 1229 15305 16102 24674 8074 22800 15726 24939 10000 22942 24674 12557 20922 1646 9102 21013 24649 11780 15606 24894 13401 15994 22800 22850 3299 1980 24703 22791 24674 22777 19221 25096 22800 11318 1229 24674 17221 11657 22791 22894 12005 24858 22850 3546 25135 11162 11489 22800 25184 22850 20084 11119 22576 15720 22800 11366 22850 7094 10613 11119 24703 11489 22800 15606 22800 24268 11489 14964 5967 24829 23810 11489 1036 22800 8885 15606 22800 9059 24674 3546 5934 15606 18999 1229 5941 15606 5967 7030 15403 116 7052 7895 25418 18293 1514 16497 9102 22800 1149 1229 5995 10395 21215 11341 24466 10787 3546 24879 11403 15129 22834 1514 15922 17044 1560 23310 22791 10613 7929 10124 25096 22800	4
6184 10577 10124 9320 1229 25137 22800 3163 14237 12005 22800 2512 11489 7186 6184 12005 1095 10124 9102 13550 1229 7469 22800 10527 11141 14237 12005 10124 10613 2374 22834 13813 23046 1229 22800 9059 1229 20092 12005 5287 23210	5
20922 25472 11489 14964 14964 20571 1229 24827 10787 9102 6749 1229 22800 9059 24674 1619 24345 24747 10395 22800 13878 2286 17293 1229 22800 19892 11119 17369 1725 24747 8767 10433 22800 15606 22800 17085 2343 22850 9799 25418 12025 25208 2295 2531 15606 22800 17577 24687 1619 3546 1916 20092 1229 25472 24747 25006 2295 8791 20084 25418 13167 5179 17085 9365 19932 23109 12568 13878 3611 22791 10577 2374 24879 22850 20084 25418 25430 22850 25006 1645 11366 25418 24634 7602 11489 22800 15606 22850 5653 12025 11489 9369 15606 25418 11489 22800 20598 11119 20109 25418 21013 8317 18999 9102 22800 21113 1229 24747 10395 23109 16137 23109 9886 3077 2343 12025 24674 13443 15606 24747 24827 885 9102 8519 6160 1229 15933 8448 908 22894 24674 20922 24747 10395 22800 2286 17293 885 25090 7392 23135 21113 1229 2580 25090 22800 2580 24674 15664 3546 8097 24674 15933 8448 15606 8815 8767 15108 20922 9917 23109 4954 1980 4236 22894 17038	5
