23109 13706 13387 21761 20344 24747 10395 5592 9102 22894 24747 12648 12050 1208 1723 10499 15938 3546 22800 5592 24674 9102 21259 9715 15661 20092 24674 15403 9942 24879 24747 10000 22800 2611 22800 17017 1229 25048 24829 4183 20049 15403 19046 12025 24674 23136 15837 16658 22800 24747 10395 17002 15606 2378 1229 20541 2378 17164 9059 2611 24674 1071 24747 9622 22800 24581 22800 5592 20222 10395 23109 4149 22800 2611 9102 22800 17017 1229 25048 22820 20222 3705 1980 1229 21581 22800 5592 10395 10099 1229 20092 4182 15606 2214 15720 24858 22791 717 1729 24050 22800 5592 1229 24747 7802 24050 16497 9436 17577 15191 885 1229 22800 9059 24674 8409 15403 9942 17038 23109 18928 23109 1723 22397 12025 1909 12050 1036 25432	2
1619 8476 1619 2222 3477 9886 22894 12005 1208 15661 22800 8885 12005 15661 1229 2222 23223 9799 8095 7853 2531 22777 14068 25335 1229 20507 23109 3546 15416 18293 17577 12005 15403 4224 9102 3475 20922 25208 8222 13269 3546 15403 14750 9329 2343 22850 9799 25418 3374 9436 1229	3
23681 24790 873 7306 15607 14964 5135 9102 20092 25090 22800 10000 12025 1980 25090 15196 19852 1229 10465 22850 19432 24790 1229 10000 12025 11489 1229 22800 5135 17912 23109 24126 24894 14435 24674 11489 22800 20332 24674 18929 25090 15305 24674 20922 10527 24747 17912 15196 7438 17101 9102 24939 12626 22791 7438 17102 5560 2295 20922 12058 2374 24137 12025 1036 6160 1229 12025 25181	5
13711 22800 12245 15606 20286 16140 13443 13053 3727 17911 1346 22122 25006 8074 8714 15938 22800 4954 3246 1036 14964 16140 22815 24860 14298 24634 1229 9715 12025 1036 7085 25096 10588 6205 25090 20286 22894 17038 13711 12025 8074 2662 9448 25090 22812 20092 25090 20806 1229 9448 5388 731	5
24879 1646 22800 20086 24882 10651 24674 12025 12978 23109 6846 560 11162 25208 21743 11489 1036 12285 22894 17038 12005 9942 873 6749 21367 15820 10527 11141 21367 23109 4954 1229 4214 25090 9316 560 24959 22834 1514 15305 23357 21747 11489 22850 10613 6245 25038 13243 1229 25208 15403 18293 20573 15983 10787 2343 12025 12005 15416 18293 22800 17038 10577 12050	3
18591 15196 3525 23109 22800 5102 15720 107 21466 1229 2439 12005 15403 25430 1873 14312 21903 12025 12005 15196 14312 22850 24126 24944 15305 12835 1229 13138 15720 22800 18999 12005 15403 15823 3546 14750 15606 25357 25090 10882 15606 9583 22800 3499 1514 5614 11489 18410 15820 10138 24892 3727 2295 11119 15820 14397 6483 15720 22800 10395 22800 17293 3879 3497 23219 25090 10138 2311 1229 25208 10613 2374 6795 12025 8227 20786 18497 2311 3546 13476 22800 2311 1619 22850 22850 1514 21092 15606 13154 10453 21903 22800 3879 24674 25137 1229 8715 25090 17293 1229 15403 15606 8512 11489 23219 25090 4273 1229 10587 10138 6661 14231 22800 24944 14094 11529 24703 1229 4424 1229 19493 20117 14092 1980 8074 10613 20768 13550 9102 22800 4424 1514 10991 1229 22800 22862 22800 18410 19493 24674 21279 3546 15403 11119 1229 10138 24674 22800 18856 15606 22800 14237 13401 15416 21739 15938 1619 14946 10613 3546 25006 2295 22800 17038 24674 4675 1229 22850 13632 15235 16450 5096 25090 1229	4
6661 25418 12648 22791 15720 13683 15619 5424 22850 15614 22815 23664 14724 7421 23291 19917 1229 15721 16658 14724 7421 22800 18856 15606 22800 1779 23681 24790 1229 12025 24674 15403 15735 6661 24747 12953 23109 5416 22772 12025 24674 20485 23109 12953 22791 22772 9719 12050 8885 3590 12005 3546 24747 24829 9802 22800 18356 9102 21013 15606 22800 20483 20085 1229 25038 1229 24747 24829 8074 9802 12025 24674 10124 24734 23109 21259 19621 877 25090 1301	5
1036 22800 19970 10613 2927 23109 22800 20092 10787 12005 11557 1229 22800 9059 12005 24254 15813 1619 24819 1229 21481 22791 10765 13706 22144 25430 15837 10577 15305 7602 15820 8795 11366 25430 13403 9102 22894 12005 22800 2512 17038 11489 22800 24199 24747 10613 2374 1229 2419 24747 10613 2374 23109 23193 13813 23109 5569	4
22800 4653 8133 15606 24959 24747 15127 10433 7031 9186 21534 3546 20705 2531 22777 22800 22927 21534 22800 11119 7045 1514 6245 3546 25419 8222 14750 7366 23109 22800 15606 22800 22800 17038 1095 7031 8589 24819 17952 23136 1229 13154 12050 2374 15147 11489 18339	3
22725 22800 7204 24674 20922 22800 3677 24674 2716 1229 22800 21279 23608 24674 3965 12025 13401 13154 3758 3965 9059 1229 22514	1
12385 6661 22397 10124 7499 23109 17038 14964 15837 15994 22800 9320 15235 22791 22850 10613 21215 16871 24050 16335 21371 1229 13632 12025 1208 11489 1229 15938 15840 22800 9875 9259 17017 25090 16650 1229 14964 11272 1229 21037 13477 12025 1229 10613 1092 2374 1649 23109 9715 12025 10395 22800 21164 3697 1229 24674 11489 10847 18378	5
18293 13154 22894 22850 10613 10124 23561 22800 12025 12005 21 3383 1229 25418 9715 22850 13706 1071 1036 15606 22800 25038 11489 11144 12648 22800 1069 4132 12005 15403 13632 10613 15403 9179 1346 25038 22791 7094 14964 8543 12005 22812 1229 4447 15922 22872 25418 3727 7003 12005 10613 18341 17912 249 3032 10124 4226 22820 22800 25038 22850 13706 22800 2245 9102 25418 1229 22820 25418 10613 16377 23109 3028 1229 12738 22894 12005 10124 1229 9448 6684 16377 9102 25418 1514 25430 6555 12025 13325 12025 12005 10124 17038 9102	5
4693 22800 14938 13706 22800 15933 15258 24674 15403 20922 10433 15606 22800 2006 22791 24747 3995 24687 25205 15606 21491 22800 15922 10433 22800 17102 24829 22800 11391 21672 23109 22800 22800 18987 19221 12005 4653 15720 22800 14933 15820 20922 11403 22894 24674 8104 24879 16475 20384 24050 25090 10902 1229 12385 12274 22800 2097 15720 22791 24674 5427 1229 13632 25418 8589 13154 25418 24829 11489 22800 19046 2553 11403 3770 18293 4623 22791 22894 17038 12005 25201 22800 24819 10613 23109 23561 12025 885 23109 25380 14964 24108 23109 7003 20922 12015 10838 19046 22800 15157 12005 22800 7892 12005 15403 22800 2139 1229 22800 20092 1514 15403 22800 14933 1515 15606 22800 3413 12005 25418 20573 24345 4750 23109 22800 22800 15722 22872 22850 15127 23109 8818 25095 22791 12005 23681 20119 15606 2097 7112 25208 1057 9102 14864 8509 2537 24747 24574 9102 1208 11141 2537 22800 18987 19221 12005 14526 1208 15793 22850 15127 15820 21023 22800 8714 22800 21013 9291 8353 15720 11162 22894 17038 12005 19355 5560 18293 13706 21013 20513 12385 2343 12050 12656 4653 7031 14097 22791 12025 3770 4149 9102 22800 22800 15722 22872 22850 10613 19046 12005 22791 22800 21108 12005 9942 1229 11366 22854 9722 9942 22820 12025 13711 9102 10124 22800 15735 2351 15558 24879 25418 10613 1208 11141 23109 22815 2537 14938 11834 25090 22800 5835 2386 1229 873 20393 12005 18293 22894 13711 8095 11953 8589 13154 22854 11489 22800	2
10000 1229 22800 22603 21744 9102 24894 23109 22820 10000 15196 22603 23109 8766 14964 14964 23265 24674 6684 22777 22800 18073 24879 16497 14964 23265 24674 22815 1229 22850 3941 23488 23109 12466 1036 22800 4149 9102 10651 18511 23109 9799 14092 14964 4149 24024 23147 10874 22791 12005 15403 23109 14964 8597 24829 20922 7332 7003 15403 18378 22815	1
24674 20922 8163 23109 24466 22800 15196 17361 11489 13476 1229 9281 22800 15883 3546 22894 15196 13325 12005 14864 4756 23109 14964 3336 12005 13476 22800 1747 1229 21481 25038 19994 10124 10527 11141 10847 18378	4
1619 9281 3727 11014 19675 22791 23443 12005 14964 8543 1334 21750 11489 12058 2374 5995 9102 20132 1229 12005 14964 8791 15635 12005 21985 23442 12005 2343 15606 22847 1229 10124 5995 12264 1229 12648 24858 16630 1229 22850 9886 23109 10124 23109 9715 22800 22791 16630 24634 1229 23109 13706 22812 5996 11403 5287 10613 17988 9481 1229 16893 22791 25418 25208 15403 15374 8744 7694 11489 16893 1514 17578 24345 20922 25418 3727 863 23109 21716 24050 15820 24944 19221 25096 22800 1229 10613 5732 22800 12573 15606 8448 3525 22791 12005 23109 2295 22850 10613 15606 1229 11403 15722 15606 3727 1117 8744 22815 23109 2295 10758 1229 11840 11489 9722 14092 24858 8074 11366 7094 1117 12648 24858 23443 12005 22800 17038 23109 3412 18588 2343 1619 15726 15135 20922 7030 22800 15127 9102 6684 16893 1229 3727 1117 5569 15720 8746 21023 18293 13476 1725 22812 1229 25418	5
13476 10527 305 23109 431 22894 17038 10577 15722 11366 22800 10175 4345 17164 15820 9102 14401 10838 16920 15606 10138 4376 4345 1229 11366 25418 18293 24634 9102 11203 8717 14377 17164 4887 2378 3020 3028 1229 22464 17164 18307 14559 7267 17038 12005 2139 17112 4653 14782 16465 19970 23109 2295 25418 7501 25418 25006 2295 9320 21481 7994 11114 1229 22800 25424 13746 25090 22800 18410 12058 2374 11489 22800 18861 18585 3525 9102 249 22800 17605 16841 12005 1229 22800 1747 1229 9320 16630 1514 1117 5282 22800 1117 13711 17193 23109 10124 15196 15891 2202 8336 21133 18545 14237 12005 2662 17316 5560 2295 3546 9059 12005	5
22800 9059 1229 20092 24674 20132 15330 4372 19361 1560 11489 22800 18861 1229 25356 13456 13632 22800 6746 8247 13053 22777 22847 4372 24829 7630 14205 15606 22800 16105 8448 15820 15722 15606 22800 15933 18781 23109 20086 1229 1301 7749 6661 13269 23109 22800 11056 15720 15933 15219 24747 25006 10613 14750 16516 14094	3
24827 11489 15721 13403 9102 24892 647 23109 22812 24768 2901 17613 22850 3546 15403 22800 8748 22850 7094 3907 12025 11489 1036 15606 22812 14964 7035 10577 9059 1047 20922 11403 4006 560 4154 10778 9059 18034 3546 20528 12025 24674 560 17169 1229 24674 17563 14864 15938 15606 9059 15720 22894 8694 21013 9059 25208 2295 2531 22777 15305 7421 14964 24466 12954 13813 1401 12005 3122 1229 19074 15607 12050 11671 1229 9365 12005 8476 22102 7035 12005 12005 9102 12005 1095 14750 8244 1229 20769 15416 5562 863 3546 1295 15340 22800 15403 24638 23109 5731 7035 9059 5376 3040 2020 15606 22800 22102 24879 4241 15938 24674 1646 560 9186 23046 24890 18288 24674 3579 11780 15606 12648 25418 10613 22800 1514 25418 22144 25418 24634 24747 10613 2674 11366 25430 7035 22791 25006 7501 1355 8149 9102 14232 22791 22800 24829 25418 22144 25418 24634 24747 10613 2674 11366 25418 24634 12385 19056 24050 22800 9249 9059 1229 9715 14092 22800 10746 15938 15606 1619 14964 7035 1729 22800 20222 8611 22102 9102 22800 14724 22124 15606 22791 20222 22820 20222 24827 1980 23109 22800 9730 1229 1729 10778	1
22894 17038 10577 13443 15606 18293 24634 12025 23109 7003 24827 22834 15720 19621 15258 25090 14964 11272 1560 17169 1229 12025 24674 12099 9942 9102 24747 8611 13269 15938 15606 17038 20528 12025 24674 14864 14864 15677 2006 20359 1229 8928 1347 13706 1208 7597 22894 16357 15606 24747 10395 15235 3546 12025 24674 6771 697 9365 22800 17017 20922 24747 24829 18058 17120 9942 12468 15933 24712 24747 6251 23109 23561 22800 3336 9102 21566 1229 22800 6749 9102 23681 9102 23770 22800 3336 24674 18058 9942 1725 1095 9942 1229 25090 15235 1229 2086 24674 22800 15720 22800 15922 24829 15403 20922 14946 22847 14095 24829 6661 22800 21612 24829 12840 1229 14964 11272 19432 10902 22514 14435 24687 22791 1229 22800 17372 1229 24268 24829 15933 23806 22800 15606 24747 24829 19361 22894 24747 25208 10613 15615 14864 20769 3546 10840 17988 16892 15606 9059 9102 11489 15933 17988 15994 17993 8087 1619 24747 24829 7511 24747 24829 557 23109 12466 1208 8338 15720 22800 7211 25090 22800 24696 11162 10538 22906 3087 11489 22800 12601 24829 12025 24674 18293 1229 22850 1036 6661 19970 23109 25171 24819 1619 13753 1725 15722 25424 20086 4961 1980 25090 5588 15606 17085 23109 22800 13753 10303 21019 20044 1980 22834 1229 3505 11884 24747 8611 20922 10588 12025 24879 5996 13706 22800 20086 5886 1229 11366 22800 9059 24674 15305 9942 11162 15720 7477 12005 22791 10778 13701 17198 23109 22800 13753 24939 9622 10778 2593 1229 24827 23109 6198 25090 22800 24674 13273 14933 9917 24345 15235 24747 12988 8591 13154 12025 24674 1208 15664 13155 2531 22777 14964 3546 21023 24674 12385 12573 15606 14040 22850 10613 1208 1514 22850 25038 2139 15820 1514 22850 23562 23109 2295 8748 7630 6343 24634 23109 9886 1980 885 21050 23109 23561 21023 7692 15720 22800 11366 9102 15305 15922 18305 22777 11162 12573 22791 13753 24674 23109 22800 10613 25172 11489 22800 11612 1229 10613 2374 23445 13154 9566 11489 22800 19527 25430 21481 13405	3
15722 15606 22800 2512 13315 17044 23109 9715 25430 10577 15416 15720 22800 1229 13235 19994 15606 17038 13154 1118 15403 11884 14782 2380 15820 25041 24892 22850 10613 18216 13154 23109 19537 22800 1229 12005 9942 3546 4083 15403 6826 12005 20922 25201 22800 2531 22894 12005 21750 23109 1645 18022 1229 22397 25430 23035 21366 20362 1229 25423 19675	4
22894 12005 14964 8791 18953 15720 25364 20922 10787 25418 13476 22894 12005 3590 8476 22800 2512 22185 1229 1839 12129 18861 11489 10613 2374 22834 15470 23046 1229 12025 15191 25418 10613 23109 23561 22812 24892 1514 12043 5417 15994 12129 12861 23035 24674 22834 10395 22800 2368 24805 3546 12050 20922 1514 22850 1117 10613 22800 2512 19994 1229 6049 14782 1117 12005 6335 22800 22253 20403 12005 14964 16717 8543 1229 1355 7692 25418 25418 25006 8744 22800 8795 12005 20690 25090 10124 18778 9291 4474 25418 25006 15191 7501 22185 25090 15938 12025 13476 22894	5
12005 15403 25201 22800 24572 15820 22800 15820 22800 15820 22800 1794 9365 22800 24939 25171 15922 22875 22791 1514 22725 560 21402 22800 5938 1514 15403 22791 15840 22800 24220 24674 22800 4576 24674 7332 1229 1229 18293 6877 22894 17038 12005 6890 22834 12005 15305 15820 18305 23109 1346 15606 22800 15841 14964 9324 1229 24829 3850 24701 22800 15841 17658 1229 24747 717 22878 22850 6252 23109 4468 22800 1229 14782 23109 22397 15843 1229 12385 22800 16105 14946 10613 17933 15735 10898 16630 24939 3764 22878 9102 22819 15820 13706 15305 16715 5560 17353 25171 10787 25096 2419 13154 14374 2295 2531 24734 23109 7003 22800 7750 24829 6661 14231 9715 1772 23109 15837 3028 15606 23147 22800 4700 12050 6359 24601 22834 1229 11403 22800 11355 1725 22800 5572 23147 14092 3727 15837 24703 10787 3546 25418 14946 24572 9102 25430 15014 23109 2295 3681 23109 18335 22800 24703 1229 16491 9102 17195 15938 22791 22800 24703 24674 19046 22834 1229 22834 24687 1353 5963 16497 15820 24137 22800 5562 20222 12385 20006 14092 20222 19432 1229 17655 23109 25249 7165 14964 15837 22800 25168 15720 5935 15837 20222 22820 23147 14092 23109 21519 22834 1229 24572 9102 14964 15014 23109 2295 3681 20922 20222 5560 10465 14092 22800 24703 1229 22820 19056 14092 24674 1036 21096 15606 22891 1229 1036 21096 15606 22791 6160 20922 10000 18293 9730 15720 10778 1664 1229 24674 1036 13154 15643 19432 18058 12385 10465 14092 22800 24703 1229 25006 10465 25418 7798 15606 1514 22800 715 25169 15938 15606 22800 13401 18293 13626 1229 1095 17353 15606 14092 1229 14964 50 12931 15606 22783 20222 10469 14092 14964 24703 20922 6661 15403 10613 23109 24892 24674 9942 2343 24674 23193 22891 23109 14946 2295 17755 11489 15837 23109 15606 1229 11403 13626 5717 16397 560 14964	1
12005 15722 15606 22800 8656 16808 12280 15720 22800 15379 20456 15606 15840 14092 3066 15606 16808 1619 3546 22878 22800 24581 13632 22144 12626 24858 24674 20922 20222 18728 1229 1646 15353 15353 9137 11403 11489 19817 24882 5926 3727 2295 12755 1725 11391 10613 14092 3066 15606 1640 13746 21883 1229 21013 15355 1095 15840 21013 11318 4861 25090 14406 3770 10613 16808 25096 15722 15606 22847 22800 16808 12005 11403 21028 15606 16808 1229 22894 6664 18293 16405 22800 14964 11318 4861 24674 8145 12025 24674 20085 12385 15403 23193 21852 1229 15403 23193 11403 18293 24127 23109 10619 12025 21852 1229 12025 15607 25090 21013 24703 23109 15403 23122 14964 20092 1229 1149 12005 18293 7837 22800 24398 1587 10787 7994 22800 15606 22800 1364 11489 1364 15643	3
10124 12660 15720 8871 1229 22800 20640 21608 12005 24576 1514 24345 1787 1229 12058 7504 10787 23664 11489 22800 6166 1229 25208 9886 22812 14237 12005 6969 7853 23109 23561 21023 15196	5
22800 2378 13243 10787 12005 11366 25418 13154 5666 9886 9059 12005 22834 1514 13443 15606 18293 11841 3546 22800 8185 24687 22800 22800 20092 12005 1095 1036 15606 24118 10395 23109 2295 24673 24879 15933 24581 3705 1560 23109 22649 10778 22791 20922 1229 20922 15128 21023 20222 25208 22397 15722 15820 23681 15843 1725 20076 22800 2378 12005	3
22800 9059 23303 22800 21136 1229 12005 13323 15102 15676 22800 17038 10577 5588 15606 16452 1619 24819 1619 4113 9102 12840 2139 25090 23187 15606 17038 22694 23109 2295 3544 2343 15606 12050 11166 22800 9059 12005 15416 21215 17584 1514 21628 5273 24858 25418 20092 3727 2295 21374 6483 15720 23035 15606	2
8791 15607 25208 13154 23109 17885 22800 6756 20298 15720 22800 9059 15185 24939 19432 22894 24674 22800 2512 4345 10651 8082 25335 22800 17038 12005 3546 11162 22850 22812 3525 12005 20092 14475 24572 9102 22800 9059 24578 171 14476 9365 22800 8791 7895 2419 7306 15607 24024 22800 12861 16715 13526 18337 22812 9059 2419 23147 15720 22800 14475 15606 11141 24572 9102 25430 22791 22850 1514 15938 15606 25430 20456 21260 14964 10538 7471 14688 1725 17038 22791 12005 1664 1999 11489 1346 12573 15606 3525 1725 8791 15933 10235 22909 12025 24674 22820 22800 18949 22826 24674 3299 22820 24747 15422 22791 8087 22342 24674 8252 22800 19527 12752 15606 22850 12385	1
9448 19621 15258 14933 24309 25090 9942 9059 2378 9102 15735 8656 22800 14933 12005 9448 1229 23611 8095 22800 3878 1620 22360 1514 10175 19670 21013 3477 2419 25006 10613 23109 23561 15722 15219 25006 6343 2295 25090 1346 15983 1619 1449 23109 22800 9365 7107 11403 22144 15922 25208 1449 1619 1619 19976 23109 2295 22800 15735 3844 560 3727 1449 22791 12050 1208 3546 22878 15606 15923 15565	4
11403 15720 5023 20941 704 1229 10613 21264 22800 12861 25340 17065 20092 24747 24829 7456 18854 23109 12935 22587 15606 24504 11489 6684 5023 20092 17713 1229 16658 14964 16396 4484 22800 11218 24747 1576 15720 22067 877 25090 10235 15606 65 16630 1725 22800 3725 9102 15720 22800 10652 15606 24501 20106 14285 25090 24118 1229 9622 24118 22903 20222 11527 22800 10908 15606 22800 1946 11218 20947 1229 22800 17658 1229 3590 24892 22850 1229 20244 20222 18293 9021 15720 1229 16760 1229 21013 24345 11473 6661 25418 12648 22791 15994 25345 3991 3727 23109 18258 11489 1229 7045 22794 5717 1229 20922 17655 3590 9806 24118 24345 23288 15606 22800 24747 19670 3991 1229 12025 24674 24345 8791 15607 12025 1346 25418 10613 560 22800 1269 1514 20922 22800 7045 10613 2593 20590 25090 11595 1229 15948 21156 22791 1514 18293 24674 15176 23109 9886 11489 1229 19960 22800 7045 11489 3546 18293 24687 1619 1619 22909 11341 2295 2290 22850 18293 10395 15235 20590 22834 1514 21381 11489 22800 1980 24882 1270 3727 19355 1229 17095 24892 8074 11526 17835 7035 22834 1514 1095 17628 17906 22800 3991 10613 2593 1619 24819 1229 8074 17628 2361 24882 22850 3727 10499 15938 11489 10241 1229 22800 8383 24829 4675 1346 22800 24504 24829 20922 12573 1229 23109 22800 24747 10000 23109 8584 17095 25090 3991 1229 1229 17952 23136 9102 22800 14782 22872 22908 24674 22791 22800 17038 24674 3544 15720 3587 25090 16630 24638 23109 789 16760 1229 20132 3991 24829 717 790 7421 22800 11143 24747 24829 24674 25137 1229 14102 8247 1229 7791 1353 24939 12005 13403 9102 16749 23109 789 9365 22800 11218 20947 1229 23109 13400 11884 25090 22815	5
