573 13476 22800 1148 24345 19201 25090 22800 3220 1229 21734 1229 24613 15606 22800 8781 1229 4968 19927 13706 12025 24345 11489 14964 22800 2512 23035 23109 4954 10787 12005 9102 8074 15720 22067 15479 22800 7267 1229 6275 3770 2295 24345 18308 17578 14425 1229 1619 24819 1619 21013 15606 22800 2512 3163 12043 25418 5560 14964 8533 12005 22800 7612 2471 25090 22866 14312 23672 22800 3878 801 12005 1095 1141 1229 24345 15305 15720 22800 14112 1229 12050 15403 7314 11489 19624 10613 25380 23109 8766 9436 17081 15606 22866 17372 8074 9715 14964 14823 20092 24674 10124 22800 12861 23035 24747 3546 22800 8791 23035 24747 10395 23109 9886 24050 23109 22800 2139 23109 18654 22800 9520 24747 24829 873 22791 20222 24674 14750 22777 1787 1229 22800 9059 14750 22777 13632 24050 9102 5560 13204 10787 9102 11143 1229 9715 11489 21013 20075 10613 15403 2374 23109 22800 7183 1515 15820 10395 1346 15922 14094 3546 3770 24572 23109 9886	4
11366 25418 1514 25253 17263 18958 25418 15559 10613 15403 7504 4376 24318 5139 7234 560 1229 10162 24050 11489 15196 22800 2512 3066 15606 10138 4380 21667 15820 8074 2531 22800 10138 7781 25090 2368 1360 11489 9127 22800 21118 20922 25418 25090 22800 21554 9886 1980 1229 23561 22800 10138 4380 1229 24696 25430 21554 2351 20330 12058 15191 23488 1355 7692 24959 25208 25418 24879 25438 9179 10138 4380 12385 22420 560 12025 13711 14092 11403 10656 15938 22800 10787	5
14285 10235 15606 5666 2378 15840 15676 25184 19449 7853 23109 8584 22800 1432 20819 2002 1229 15731 22871 25151 22894 12005 1208 1916 22800 18856 15606 22800 10235 10000 24235 17022 1229 13477 15933 24581 24674 1229 23195 9942 3844 15606	4
22850 25210 11027 16749 5522 15733 19468 22794 22800 8791 23035 12058 10681 560	1
12058 10005 13550 22397 15938 10787 8656 22800 15735 22872 12058 23488 12005 22800 7327 24894 22878 22850 1514 17563 10613 2374 10619 20075 12021 9722 22800 19046 22800 8791 23035 10000 1646 9102 13069 22812 21271 9912 9365 13476 13476 11119 1229 21279 22772 11166 22847 15355 24829 17423 22850 24829 20922 6385 1725 22800 19527 23035 6611 22800 7885 1229 8611 13154 24674 9917 23109 6665 1619 14964 21730 8611 13154 19935 23035 15840 22815 1646 9102 13069 22894 23035 22850 24829 15403 21279 1725 1725 22850 24829 20922 22850 21686 22514 3546 24829 14526 22791 7327 15353 1725 22894 17193 7094 12648 24858 23109 15559 8087 5416 22834 14946 10613 6684 11344 15606 24858 7456 15466 22800 12861 23035 15840 9365 20521 19432 7327 6664 21235 21279 8694 14040 22894 25208 9799 14092 22800 16668 11489 2537 21279 22791 20922 24879 10000 22850 24829 14750 2716 22777 22800 13069 1229 22514 12574 25006 9799 22815 1301 23561 1619 22850 1514 19046 697 22800 21802 9365 14964 1229 11056 24747 3727 25171 15938 15933 21279 21554 9102 22800 22854 18293 9320 21554 9102 22800 24024 24747 3727 25171 15938 15933 21554 9102 22800	3
10613 23488 8746 21297 4651 11489 1538 22791 12005 15606 22800 11824 1229 24234 22791 22894 21879 2139 22800 21879 10577 6290 11790 22791 17944 25418 23109 25430 13175 11489 1208 22800 23922 22872 560 22894 21879 12005 22850 24126 22800 12005 12025 2606 22791 3999 25418 23109 23623 19046 1229 12988 23109 25171 25430 18378 12025 23109 8095 24939 24640 23109 9715 11884	5
17917 8809 1619 24944 15305 22800 16630 9917 22834 1514 717 22834 23109 25171 15938 1229 15403 23109 2295 12736 17164 25418 9715 5112 23362 22894 13325 25006 15191 18928 23109 1229 12050 1036 2343 15606 22812 15196 9881 10395 9259 16385 1229 10651 24674 22800 15722 22791 10395 2374 1683 23109 9102 14964 8809 22742 1229 170 23362 10395 1092 8270 22791 17062 23109 12273 3546 10651 25210 21743 22800 9436 5599 17537 15606 20009 24892 6664 13154 1725 24637 23109 24126 14964 24790 9259 16385 22820 10651 24637 14092 23109 9799 10874 14688 19046 22820 1229 22834 24879 10651 10399 20922 14864 1619 9802 14092 23288 23147 10874 24637 23109 24572 1229 22820 10651 21572 1649 24879 9715 12005 12025 14688 13632 14092 24345 24827 918 25090 22800 23362 20115 1229 10651 12626 11489 812 22791 11403 15403 3546 9917 23109 22800 10365 12005 15403 21023 12058 7085 15720 5286 2229 11489 24345 13387 15445 7839 22800 25179 3546 9365 24858 15923 10613 23147 17945 14092 24734 23109 10538 9102 14964 8791 23035 15938 15606 22800 14964 1554 24830 12648 11403 15664 25090 21082 3546 22850 2340 24748 9102 8815 22791 10395 23530 20681 22850 10395 22791 1229 1229 12025 11269 23109 24126 9248 6138 21518 1725 3546 22800 18305 11403 15403 9917 24674 22152 22815 15733 1229 19670 11162 7499 12025 24674 23109 20479 24050 15733 20922 22791 24734 25210 10613 23109 25194 560 18651 4254 24819 3681 726 23109 13061 10874 12648 1229 10651 24827 15607 15720 12385 20344 15606 15445 13436 22800 4995 22800 10365 13439 22800 25418 3727 23830 24959 11403 24088 1229 10651 24827 15720 9102 560 24674 1725 11162 23984 10651 24674 1229 10804 22800 11366 22850 25171 15720 4995 22850 20365 9799 25418 10663 24050 12648 12050 7499 23109 20479 24050 15733 3546 24747 25171 15720 4995 20922 25208 1449 12025 11366 25418 24827 22945 14092 11366 1229 24879 25418 4468 23109 20479 25208 10613 15820 11366 24879 25418 20479 24050 15733 12025 1062 25418 23109 17952 11489 22800 15014 15606 22800 16715 25418 10613 2374 25176 25090 20922 12025 7031 3546 24674 8945 1229 16987 22791 10651 3705 1725 14092 13154 15606 1036 22800 17917 8809 22894 15722 12005 22800 24476 1229 10577 22800 25199 5995 6661 20479 24050 1229 13476 22800 15722 9886 23109 22894 15722 25006 15191 21647 9090 11489 885	1
16205 12005 22843 9386 4534 15606 1229 19344 1036 22289 23136 15720 15722 25154 1725 12963 8815 6684 16630 1646 14092 24858 24674 7511 1229 24882 22850 5560 9715 12025 1619 24601 7165 14411 23562 15403 23109 13706 8338 5318 25090 1353 24894 7511 11366 25431 13403 9102 21023 15196 1229 11841 1619 7511 15722 15606 22847 25208 2295 14750 7585 11489 7314 15726 22777 16968 15606 11318 22800 14750 15820 16685 12385 8466 15606 4653 22800 5139 5757 717 20800 1229 22519 15606 15862 21793 24076 8791 24024 22800 8885 15606 19001 5719 22800 22511 3394 23109 5731 16668 15606 1916 1229 14750 1353 24957 16360 23109 1601 21793 8885 15994 22791 15606 18282 21793 20365 1887 22894 16205 1229 25430 14823 1229 17353 25430 17917 9394 8074 25418 3764 7978 22800 1403 15606 22800 12005 1071 12385 9386 16950 15720 3546 14864 14750 12050 6370 8715 25090 16950 16893 1229 5284 22794 4756 23109 5729 22777 12025 12005 23109 8074 22908 22894 15726 23268 12025 1095 5328 21013 21092 15606 22791 25006 13706 25418 22878 25431 11489 9102 20344 16689 15606 25423 17642 19960 14092 22834 25090 16205 11489 7456	4
20922 10527 13435 7127 14663 12005 11489 22800 7491 7127 13711 12025 21279 20922 4954 17503 23109 7267 13443 15606 13154 22794 2006 9059 10124	4
9426 2660 12005 15722 15606 14964 15196 5588 16630 10613 18382 12025 23109 20922 14964 3083 1229 6252 23109 23561 12025 9102 18861 24747 1576 560 90 14476 2386 15933 18806 23109 10613 7267 15720 22800 22800 21481 24674 22090 24818 1229 14008 7839 13670 22378 1229 10395 18410 19568 3020 24345 15933 22342 24674 18279 19046 15720 23035 1229 24747 10395 1208 1916 24581 24939 9622 10124 22021 15720 22834 24829 20922 13813 9942 13403 15813 15720 22812 18861 24782 24829 20922 24747 15840 25090 22791 11489 24747 10000 22800 17231 14648 1229 15823 14648 3546 24345 20483 22800 9020 24674 22800 25208 10613 17480 14750 24263 22800 21534 10787 24829 22800 19629 4883 3112 20344 21013 15606 22800 2512 24843 8082 22800 20344 18995 24829 24345 22684 1229 15403 8527 1725 22800 8885 24674 20922 20922 13632 13269 22360 25090 22812 9291 5475 10138 4380 5476 13269 22777 10395 3546 10124 13819 22800 9828 6664 18293 21519 15938 23109 3546 9942 1619 8476 1619 1970 3905 5720 24674 17122 22163 18293 7839 22894 4418 4257 13950 10124 20456 25090 22800 20344 22894 24747 12626 24770 15127 23109 2295 19188 15938 15606 22800 3546 24747 10395 23109 10613 6556 20528 12025 24674 16357 15606 18861 4447 4415 3148 18293 9942 4447 4415 3148 25090 19791 15606 4447 5789 11318 22894 24674 13443 15606 9059 873 22791 3546 22800 2672 22800 11318 5719 24674 8124 24858 25419 16887 25090 19791 15606 22800 19527 11323 3770 24572 23109 9886 1980 23109 9426 1229 22649 14964 9324 560 10124 4202 1229 8145 9426 12005	5
10124 17038 23109 21259 1208 8075 22791 10577 22800 22511 15606 8748 3546 22800 8589 15606 24581 24674 15722 21647 918 15606 6558 24829 25137 1229 22850 22800 2647 17316 24829 12385 23195 21013 10985 9102 22800 15219 25006 2295	4
14964 24980 25171 10395 22812 4503 16377 10787 12861 1109 22800 5995 20092 24674 20737 1229 1873 1725 22800 9059 24674 10395 3475 1229 14964 24979 22800 21608 24674 22800 3546 14964 24979 19432 22800 13848 24829 6556 24674 23085 1229 22253 17370 10124 13269 17038 25090 15235 24371	5
9059 12005 12385 12385 15722 14750 22185 17038 15606 13813	3
24747 4484 22894 17038 9102 3163 22894 14760 2343 15606 22800 25137 18958 15720 24674 4082 12025 24674 9917 23109 2295 15722 15606 14964 15196 8543 24747 7864 11884 3239 16172 15823 18861 1229 21739 1725 22800 11114 21519 9102 8656 14476 24578 9102 22800 11114 23109 8766 8935 25090 22800 20086 1229 15419 20222 4693 6664 24634 23109 2295 22834 1229 5560 3844 13053 24882 24747 20922 15801 9102 22800 22342 11489 22800 24747 19603 1229 24574 1229 24574 1229 22348 22791 24829 19603 873 24118 1092 10395 22812 7273 1229 22850 24829 15403 8740 23488 23109 9715 22800 1785 15606 22800 11114 24939 24674 21523 10433 1725 22800 11114 14823 15768 8353 10433 8656 14476 12871 24747 8740 10395 20086 24674 15403 24345 7094 8074 22878 20222 19432 9942 24747 22348 19603 873 24118 1092 10000 22812 9059 1229 24747 8740 10000 15933 20222 3040 15938 5941 15606 3546 6661 15403 15837 4861 20922 13632 10778 22397 22791 15933 9059 8740 24747 15840 9274 23112 24892 3705 25090 2093 1229 4576 7612 2471 25090 5649 3657 1229 23681 15843 15606 5581 3163 24674 17563 7839 14964 5649 3654 1229 22800 4576 19624 15720 22800 9274 23112 24674 15235 731 22800 17372 24829 15403 22850 10395 24734 23193 14864 16641 15720 5562 8074 7501 9595 1729 8656 15606 10902 873 10651 7313 22815 11489 15191 19670 15933 20086 24747 10000 24703 18472 873 24747 8767 15933 1229 22800 24572 24747 24574 1229 24574 1229 24574 9102 15933 22348 22791 24829 19603 24879 24747 8767 7511 10395 1092 8767 22812 24747 15191 19670 15933 10303 24747 24829 10778 15735 11366 15403 8611 2006 9102 10778 15922 22348 1619 8740 21013 10362 3299 24118 15933 4236 1229 23488 23109 7303 12025 15607 1229 19432 24572 1229 9622 10874 14964 3835 1229 7094 9799 22894 23109 25418 15445 12025 14037 2295 171 14750 14476 2386 24747 19960 21019 6664 13400 1725 22800 2611 8791 24879 10651 3299 12025 1980 6664 15419 24024 873 16164 22791 22850 4183 14092 9102 22800 7612 2471 24879 22812 14237 717 19432 6664 19675 12385 12988 19409 24829 22834 9102 15994 1208 22850 10395 13448 15606 7761 1229 24747 15735 19670 15933 20086 1229 1117 15994 2343 10651 1229 10902 8448 16103 18862 11489 22800 24199 9102 278 10651 10577 21264 13443 15606 23035 2419 4293 1229 20109 24747 12648 22791 24879 9059 4961 15938 12050 17642 15403 22800 20090 1229 22875 20922 24747 21686 23075 8611 13154 24747 24829 11942 1229 10613 15305 11344 24882 15933 20086 6791 23109 9102 22800 24747 7310 3590 15994 12736 10063 15823 1229 11378 23109 23561 22894 24747 17642 25006 15403 2295 23940 24747 6251 23109 9799 12025 19935 23561 15720 12147 7003 13476	2
17642 22800 14782 20075 18861 9102 9059 11489 10124 1785 23109 6569 9365 22800 13752 1229 7030 24649 24050 873 8656 24471 24843 2374 22834 17642 21 23046 11489 22800 12861 116 12005 14946 9102 1353 23549 11884 9802 22800 11671 3020 22800 20231 15466 15606 22815 1229 22800 15996 17988 25208 717 3679 22800 17590 10787 7178	5
9811 23109 19675 22894 17038 12005 21686 9917 21852 13269 15994 25340 873 14964 8791 24631 23561 22820 24466 15720 23590 15258 9102 22360 1229 22850 10613 1142 9942 22360 1229 1229 1208 8145 22707 7003 23561 22800 10175 5475 15720 22800 17038 23109 10499 1036 15258 25090 9324 10124 10124 10124	4
23032 12561 12005 10613 2374 10787 8656 23046 1229 24858 21527 15938 11489 14964 14429 12005 15235 6275 25090 13813 9942 2378 3546 5694 20092 1229 1118 18293 2593 15720 4976 9365 22800 11612 9102 15994 20922 24879 9715 2006 9715 11489 2006 22800 9789 1514 17563 13527 22850 1514 11119 2343 7094 22878 12025 25208 9002 22800 8795 4424 10395 24829 15403 15559 12385 17397 9365 24892 12005 8611 22800 20086 24674 18293 8849 1229 20222 24674 20579 25090 10235 15606 10363 17563 14864 22800 24944 24894 24674 24578 9102 14964 22820 14964 13733 22820 20222 3705 23109 22649 24118 20222 24674 9917 15720 20818 3159 1229 7094 22878 19670 10778 873 1036 11489 3727 1449 6002 9782 11489 20147 24674 717 10898 23109 25171 10787 24879 22850 8791 1229 13476 14092 21013 9942 2380 1229 8870 3546 25006 16385 15720 22800 24944 6746	3
10124 15235 22800 9059 24674 3546 9102 22800 23620 16422 19562 24674 13269 10838 9102 10303 22906 1514 8244 1229 18708 1725 22800 24707 3764 2295 15933 20086 24674 17269 20222 17040 22800 9059 11489 9369 15606 14092 11780 15606 22800 12766 1646 9102 24703 1229 22800 20086 3299 15735 15722 9823 15606 24703 1229 6664 3021 23109 1645 560 22800 12769 22894 24309 12005 15403 9102 22906 24939 1449 8748 15820 8074 1463 19521 15135 23109 10902 25424 20090 15720 22800 8750 17198 15606 15933 20086 24674 1095 8330 2998 25090 10778 10778 1229 10778 22794 22800 11471 24747	2
2593 19852 24499 7094 4954 10787 15258 11366 25418 7094 24634 23109 2295 11426 11489 3477 22791 1514 18514 4949 22791 25090 10527 11141 6206 17169 8087 6160 15606 6385 9942 7199 9102 12385 2662 15994 1036 1471 1725 15372 17584 25208 8589 14750 3546 11366 25418 12648 24858 25418 1514 9722 11884 4954 9102 12025 12005 10124 9102 24858 12025 24674 24345 12652 15606 10758 25090 1747 18293 12005 10124 25090 22800 6119 25151 4037 23109 2593 17038 3546 3283 24050 25090 1036 21096 15606 11841 21883 15994 11489 25090 19931 21883 22951	4
11366 25418 1514 13403 9102 17667 1229 15862 9948 22820 15223 12005 22800 17590 3770 2295 2323 1229 12050 6408 1619 1117 10124 1229 12840 7499 15841 17658 1229 1916 5995 15722 15606 22800 18310 1118 19409 15403 23109 13273 11489 19817	5
18293 12385 7094 9715 6664 10588 12025 1229 11403 15403 15720 12025 3546 7094 19960 24858 1036 22800 9490 12005 17022 20665 23136 18894 11489 20979 15933 16377 15840 15606 22800 15606 10619 23109 24572 9124 9102 12385 8656 22348 1208 944 15606 17238 22791 23485 22800 16465 11884 22800 17017 12005 13443 2531 22777 12025 18293 24575 717 2860 560 22800 23109 11141 19621 15258 24892 24747 10000 1560 3590 10619 3032 15606 11324 22576 1229 15922 7273 3040 11489 3426 18216 22777 1346 1105 22791 25208 13706 14750 15403 2512 11489 22800 16813 10847 3546 16721 18293 3770 19675 22791 22878 2512 12005 22800 22843 12385 15305 12005 4555 12005 21301 12005 14782	3
22800 7282 23109 22800 23210 12005 18293 1229 22800 24400 12005 25201 18293 7839 12025 3546 22843 23193 14864 9248 3283 9823 15720 1346 15606 22800 23356 7165 15102 22800 13683 21861 22791 25418 20365 1887 12025 11366 25418 10613 25430 7045 25090 25418 1229 21672 23109 22800 14750 15922 18958 12385 12954 22791 19960 11162 11403 20922 11341 18216 2295 3232 1229 24128 22777 1229 6661 18269 4518 1229 10613 23109 25081 12626 14750 15606 22800 1229 22791 25418 3546 3727 22649 25418 22791 11366 25418 24634 23109 8280 22800 24834 18262 15606 22800 7003 20922 3590 21568 11489 22800 4062 15820 1229 15403 23109 3021 25090 1461 9365 22800 24832 20456 15606 22800 14811 18179 1036 25423 8744 15938 22834 12005 3452 15606 17757 16105 24939 6664 21743 23109 22878 22791 11366 22850 4484 23109 16102 10985 15720 18991 15606 17628 12806 22791 22173 17835 12806 1229 22800 17835 9365 9722 23109 22812 17835 22820 22853 10613 23109 7810 13269 2662 15606 23348 9365 19432 10790 4790 9102 1346 15606 22906 17757 24890 25431 15720 21128 10362 20880 1560 12005 22800 15722 25418 3679 22800 5452 15720 9102 2419 22196 15403 22800 10362 7289 8448 22208 25090 7045 11489 22800 24939 3687 25418 9365 22800 21802 1619 10651 19981 25418 11489 25430 20922 10651 3727 1645 6770 15720 11162 23109 9715 23109 22800 16329 7892 20922 10651 7031 10613 23109 3021 25418 15235 16630 11489 22800 18816 15157 1352 7289 1560	4
22894 17038 12005 2662 20528 12025 12005 4411 22791 14103 13269 14750 22777 12050 22908 12050 2374 18670 1725 12963 15721 20528 12025 10577 4150 16105 8656 12025 20091 14783 3777 2214 5916 1109 14782 15606 22800 24584 22680 23109 21204 11403 717 4411 1229 15419 22847 22834 12005 21013 13273 24142 9886 10787 9102 13550 24879 24747 10613 12025 12005 1229 8413 18029 23109 9715 11489 1229 2662 15720 22800 19498 1229 19629 22777 25208 13154 22680 23109 9886 23109 14964 15676 10124 24608 15820 14964 15204 13485 11144 15820 21128 4407	2
24345 9942 17038 23109 9886 10787 1743 23046 24782 1229 22800 16105 1514 24345 9942 22850 1117 25090 22812 17563 14864 12648 22800 16105 1229 8099 9886 22834 22850 1092 12648 24858 10847 18378 22894	5
7839 20579 15983 1229 22800 20403 6664 8744 1355 6665 3546 12050 14750 11459 12025 24674 15235 8075 1229 7839 22800 8247 24345 14964 24575 24674 24345 12780 1980 1229 6664 8589 19369 1229 24674 557 23109 10613 18595 3931 11489 11403 24142 3546 10395 22791	4
1645 23109 20573 11366 25418 22800 16450 12005 1229 9291 944 9912 10124 25090 10060 24345 12573 13753 25176 22800 6160 24747 3681 23109 19960 11366 24747 5560 3246 15933 7035 25090 24118 2386 24747 10395 23109 19355 15607 23109 10778 7035 20222 19432 22850 7094 15374 1057 16760 15938 3546 20528 22834 24674 15308 20222 25208 1057 12025 23940 21019 24747 10000 16387 22800 17902 15994 22800 1229 10395 13154 24894 24701 22800 22800 13753 3705 3590 23109 4236 15720 24118 1229 8074 3299 15938 3066 15606 24703 9102 13154 8095 12050 6458 24858 7003 25418 3546 22878 22800 11107 13711 1036 22800	4
15403 23488 22815 9102 22800 8791 23035 15841 18029 3546 22800 17017 1229 9583 12646 24829 15403 5417 18243 7155 24674 15403 24345 3681 22800 13753 23109 13061 22815 10651 15615 23109 9799 14092 3546 2531 21003 25208 10613 2374 23109 5416 1301 17017 1229 6407 12025 15403 22144 11366 24819 15837 9365 22815	2
216 14427 24572 10149 24118 2386 1353 18374 15933 24747 24829 15615 11489 24939 7273 24829 1060 23109 15837 25038 17619 23109 10682 15606 22800 4295 24892 15619 25038 22794 15840 12025 5324 10652 16052 1229 14427 12871 15933 19455 22800 19455 24829 15661 1229 23888 22800 10843 15606 22800 14427 12871 15933 13683 5596 3770 7267 1006 1229 15840 23664 24674 12988 15305 24703 9102 8304 3020 23046 24674 23109 1645 9102 24829 15305 10465 23307 11489 22800 12050 15305 9448 23109 7332 25430 10492 24137 23140 16357 24674 19655 9102 18036 1853 751 1208 24892 12005 15661 1704 22800 20092 12005 1725 12963 12025 1619 15933 24575 7306 22800 10651 8270 22800 23109 22800 1229 1355 744 24747 14374 22908 15403 12005 14782 7030 22800 11144 15127 20092 4182 22800 13660 22850 4182 9102 22812 15372 9059 1229 24959 7003 22850 17952 22812 21481 11489 22800 15606 20174 7165 22812 16465 9102 12050 24345 3690 9179 14969 24638 23109 12967 873 22800 8791 20092 1229 24829 20521 21601 25423 21259 25430 9102 14864 2531 14782 1360	1
